age,job,marital,education,balance,housing,loan,month,duration,campaign,y
2.0,7.0,0.0,2.0,210,0,1,5,111,2,0
2.0,6.0,0.0,2.0,613,1,0,5,154,2,0
1.0,8.0,2.0,3.0,652,1,0,7,285,1,0
2.0,4.0,0.0,3.0,20727,0,0,4,285,3,0
2.0,0.0,1.0,2.0,3187,1,0,4,445,1,0
2.0,6.0,2.0,2.0,1261,1,0,4,169,2,0
2.0,10.0,1.0,3.0,0,1,0,7,85,1,0
1.0,1.0,2.0,1.0,343,0,0,7,39,2,0
1.0,7.0,1.0,2.0,1743,1,0,2,192,4,0
2.0,4.0,1.0,3.0,4929,1,0,7,91,4,0
2.0,1.0,2.0,1.0,1390,1,0,5,192,1,0
2.0,5.0,1.0,1.0,115,0,0,8,82,2,0
1.0,1.0,1.0,2.0,490,1,0,6,82,5,0
2.0,0.0,2.0,2.0,-256,0,1,5,35,3,0
2.0,1.0,1.0,2.0,203,1,0,6,143,1,0
1.0,2.0,1.0,3.0,-130,1,1,7,194,2,0
2.0,7.0,1.0,2.0,537,0,1,11,11,4,0
2.0,9.0,0.0,2.0,304,0,0,2,133,2,0
2.0,9.0,0.0,2.0,0,1,1,5,306,1,0
2.0,5.0,1.0,2.0,74,0,1,5,315,1,0
2.0,4.0,1.0,2.0,657,1,0,5,20,5,0
2.0,1.0,0.0,2.0,931,0,1,11,90,2,0
2.0,6.0,1.0,2.0,119,0,0,8,68,4,0
2.0,4.0,1.0,3.0,3696,0,0,5,315,3,0
2.0,1.0,1.0,2.0,166,1,0,5,135,3,0
1.0,4.0,2.0,3.0,88,0,0,4,65,2,0
2.0,7.0,1.0,2.0,647,1,1,5,290,2,0
2.0,9.0,2.0,2.0,1710,0,1,7,525,2,0
2.0,1.0,1.0,2.0,1232,0,1,2,300,3,0
2.0,9.0,0.0,2.0,485,1,0,7,84,2,0
2.0,6.0,1.0,3.0,424,0,0,8,141,8,0
2.0,7.0,1.0,2.0,6170,0,0,8,838,4,1
2.0,0.0,1.0,2.0,3043,0,0,8,235,3,0
2.0,10.0,2.0,2.0,1354,1,0,6,207,4,0
2.0,0.0,1.0,2.0,505,1,1,6,48,2,0
2.0,1.0,1.0,2.0,0,0,0,8,66,17,0
2.0,4.0,1.0,3.0,479,1,0,5,217,2,0
2.0,6.0,1.0,3.0,322,1,0,5,159,1,0
2.0,0.0,0.0,2.0,1,0,0,1,119,2,0
2.0,4.0,1.0,2.0,8629,1,0,11,957,1,1
2.0,1.0,1.0,1.0,1054,0,0,8,273,1,0
2.0,2.0,1.0,3.0,230,0,0,7,1089,4,1
2.0,6.0,1.0,2.0,517,0,0,8,77,4,0
2.0,5.0,1.0,2.0,1956,0,0,6,384,2,0
2.0,9.0,1.0,3.0,629,1,1,4,77,1,0
2.0,9.0,0.0,2.0,0,1,0,5,471,2,0
2.0,5.0,1.0,1.0,136,1,0,5,267,2,0
2.0,4.0,1.0,3.0,52,0,1,8,124,4,0
2.0,4.0,2.0,3.0,854,1,1,6,98,4,0
2.0,1.0,2.0,2.0,3043,1,1,11,670,1,1
2.0,4.0,0.0,3.0,582,0,0,11,209,3,0
2.0,0.0,0.0,2.0,0,1,0,5,246,1,0
2.0,4.0,1.0,3.0,3064,1,0,7,324,1,0
2.0,4.0,1.0,3.0,2400,0,0,6,82,1,0
2.0,9.0,1.0,2.0,421,1,1,11,85,1,0
2.0,9.0,1.0,3.0,725,1,1,5,87,3,0
1.0,7.0,2.0,2.0,245,0,1,7,187,2,0
2.0,10.0,1.0,2.0,174,0,1,8,308,2,0
2.0,1.0,1.0,1.0,442,1,0,4,238,1,0
1.0,7.0,2.0,2.0,-352,0,0,7,246,1,0
2.0,5.0,1.0,2.0,2774,0,0,8,299,6,0
2.0,9.0,1.0,2.0,976,1,0,5,32,8,0
2.0,9.0,1.0,2.0,1234,1,0,5,205,2,0
2.0,1.0,1.0,1.0,1720,1,0,6,118,1,0
2.0,9.0,1.0,2.0,133,0,0,5,218,1,1
2.0,7.0,2.0,2.0,917,0,0,7,293,2,0
2.0,5.0,1.0,1.0,1152,0,0,6,234,2,0
2.0,1.0,1.0,2.0,5275,0,1,7,1029,3,0
2.0,4.0,2.0,3.0,3,0,0,7,85,1,0
2.0,6.0,1.0,2.0,8094,0,0,5,94,7,0
1.0,4.0,2.0,2.0,178,1,0,6,732,2,1
2.0,3.0,1.0,2.0,281,1,0,5,604,1,0
2.0,9.0,0.0,2.0,1005,1,0,6,195,1,1
2.0,9.0,2.0,3.0,670,1,0,4,122,1,0
2.0,1.0,1.0,2.0,6004,1,0,8,157,6,0
2.0,0.0,1.0,2.0,1265,1,1,4,250,2,0
2.0,1.0,1.0,2.0,0,0,0,5,195,1,0
1.0,9.0,1.0,2.0,493,1,1,6,132,6,0
2.0,9.0,1.0,3.0,-251,0,0,4,35,1,0
2.0,9.0,1.0,2.0,523,1,1,5,95,1,0
1.0,7.0,2.0,2.0,628,0,0,7,266,1,0
2.0,4.0,1.0,3.0,2124,1,0,4,121,2,0
2.0,10.0,0.0,1.0,148,1,0,2,102,1,0
2.0,1.0,1.0,2.0,3397,1,0,5,231,1,0
2.0,4.0,2.0,3.0,394,1,0,5,466,2,0
2.0,1.0,1.0,1.0,113,1,0,5,318,3,0
1.0,8.0,2.0,2.0,1116,1,0,6,119,1,0
2.0,1.0,1.0,2.0,732,1,0,5,530,2,0
2.0,2.0,1.0,3.0,1855,0,0,6,129,3,0
2.0,4.0,1.0,3.0,1058,0,0,3,188,3,1
1.0,4.0,1.0,3.0,882,0,0,8,102,6,0
2.0,9.0,1.0,2.0,1788,0,0,8,222,1,0
3.0,5.0,1.0,2.0,0,0,0,3,140,10,0
2.0,7.0,2.0,2.0,54,1,0,7,118,1,0
2.0,9.0,1.0,2.0,1946,0,0,8,327,9,0
2.0,4.0,2.0,2.0,783,1,0,5,320,1,0
2.0,4.0,2.0,3.0,7419,1,0,5,21,8,0
2.0,7.0,1.0,1.0,31,0,1,7,53,3,0
2.0,7.0,1.0,2.0,2081,1,0,5,150,1,0
2.0,5.0,0.0,2.0,5845,0,0,5,1060,2,1
1.0,9.0,1.0,2.0,0,1,0,7,55,6,0
2.0,2.0,1.0,3.0,145,1,1,7,127,10,0
2.0,1.0,1.0,2.0,5639,1,0,11,945,2,1
2.0,9.0,1.0,2.0,1371,0,0,8,159,3,0
2.0,9.0,2.0,3.0,388,0,0,11,96,1,0
1.0,2.0,2.0,3.0,303,1,0,5,176,2,0
1.0,10.0,2.0,2.0,1055,0,0,1,196,1,0
2.0,6.0,2.0,3.0,14692,1,0,5,601,1,0
2.0,0.0,2.0,2.0,6,0,0,2,58,1,0
2.0,1.0,1.0,1.0,492,0,1,8,139,2,0
2.0,7.0,1.0,2.0,196,0,0,8,604,4,0
2.0,6.0,1.0,2.0,-754,1,1,6,941,3,1
2.0,6.0,1.0,1.0,2077,1,0,5,363,1,0
2.0,3.0,2.0,1.0,207,0,0,6,1478,5,0
2.0,0.0,1.0,2.0,106,0,0,5,186,1,1
1.0,8.0,2.0,3.0,682,1,0,1,356,1,0
2.0,1.0,1.0,2.0,42,1,0,5,154,2,0
2.0,0.0,0.0,2.0,53,1,0,5,128,4,0
1.0,1.0,2.0,2.0,0,0,1,7,165,1,0
2.0,3.0,1.0,2.0,637,0,0,1,150,2,0
2.0,2.0,1.0,2.0,46,0,1,8,119,4,0
1.0,4.0,2.0,3.0,155,1,0,5,74,4,0
2.0,1.0,1.0,1.0,309,1,0,5,221,2,0
2.0,7.0,1.0,2.0,627,0,0,8,110,4,0
2.0,9.0,1.0,2.0,2376,0,0,8,278,3,0
2.0,0.0,2.0,2.0,144,1,0,5,177,1,0
2.0,4.0,0.0,3.0,0,0,0,8,392,2,0
2.0,6.0,2.0,2.0,0,1,0,7,364,2,0
2.0,5.0,1.0,1.0,0,0,0,7,36,1,0
1.0,7.0,2.0,2.0,209,1,0,7,487,7,0
2.0,2.0,1.0,3.0,1722,1,0,5,349,2,0
2.0,1.0,1.0,2.0,266,1,0,5,87,2,0
2.0,10.0,1.0,2.0,194,1,0,5,192,3,0
2.0,1.0,2.0,1.0,1097,1,0,5,485,3,0
2.0,1.0,1.0,1.0,783,0,1,8,90,2,0
2.0,4.0,1.0,3.0,1790,1,0,7,681,1,0
2.0,9.0,2.0,2.0,5961,1,0,5,166,3,0
2.0,4.0,1.0,2.0,501,0,0,8,150,4,0
2.0,5.0,0.0,2.0,-397,0,1,8,386,1,0
2.0,9.0,2.0,2.0,591,1,1,5,14,5,0
2.0,7.0,1.0,2.0,2904,1,0,4,201,6,0
2.0,4.0,1.0,2.0,2858,1,1,7,247,5,0
2.0,0.0,1.0,2.0,0,0,0,8,88,2,0
2.0,4.0,2.0,3.0,1,1,0,7,76,1,0
1.0,4.0,2.0,3.0,5561,1,0,11,511,1,1
2.0,1.0,1.0,2.0,-130,1,0,7,124,2,0
2.0,4.0,2.0,3.0,11350,1,0,5,153,1,0
2.0,0.0,1.0,2.0,1577,1,0,6,282,15,0
2.0,4.0,1.0,3.0,0,0,0,8,748,3,0
2.0,0.0,1.0,3.0,6485,0,0,8,85,19,0
2.0,1.0,1.0,1.0,2144,1,0,5,217,2,0
1.0,9.0,2.0,2.0,3933,0,0,7,837,3,1
2.0,7.0,1.0,1.0,3990,1,0,5,309,2,0
2.0,7.0,2.0,2.0,948,0,1,1,92,2,0
1.0,0.0,2.0,2.0,26,1,0,5,227,2,0
2.0,7.0,1.0,2.0,1,0,0,8,120,10,0
2.0,9.0,1.0,3.0,2869,0,0,4,115,1,0
2.0,4.0,1.0,3.0,0,1,0,7,285,3,0
2.0,0.0,0.0,2.0,-218,0,1,7,123,4,0
2.0,4.0,1.0,3.0,4395,0,0,11,299,3,0
2.0,4.0,1.0,3.0,1433,0,0,11,111,3,0
2.0,1.0,1.0,2.0,1663,1,0,5,93,1,0
2.0,1.0,1.0,1.0,1518,1,0,2,35,3,0
2.0,1.0,1.0,1.0,2313,1,0,5,788,2,0
2.0,1.0,1.0,1.0,6091,0,0,6,189,1,0
1.0,7.0,1.0,2.0,3220,0,0,7,172,3,0
3.0,5.0,1.0,3.0,448,0,0,3,136,1,1
2.0,9.0,1.0,3.0,-800,1,0,5,445,2,0
2.0,4.0,1.0,3.0,-11,1,0,5,94,4,0
1.0,1.0,1.0,1.0,10191,1,0,5,282,2,0
2.0,4.0,1.0,3.0,101,0,1,7,99,2,0
2.0,4.0,2.0,3.0,72,1,0,5,118,2,0
2.0,1.0,1.0,2.0,1731,1,1,5,162,2,0
2.0,7.0,1.0,2.0,1670,0,0,5,223,1,0
2.0,1.0,1.0,2.0,1240,1,0,6,400,2,0
2.0,4.0,2.0,3.0,-3,1,0,5,500,2,0
2.0,7.0,1.0,2.0,895,1,1,2,219,2,0
2.0,7.0,1.0,1.0,437,1,0,5,546,3,1
2.0,9.0,1.0,2.0,710,1,0,5,378,3,0
2.0,7.0,1.0,2.0,22,1,1,5,160,1,0
2.0,6.0,1.0,2.0,126,0,1,2,313,7,0
2.0,9.0,1.0,2.0,-545,1,1,5,140,5,0
2.0,4.0,1.0,3.0,-4,0,0,8,129,2,0
2.0,9.0,1.0,2.0,52,0,0,8,96,2,0
1.0,7.0,2.0,2.0,2311,0,1,7,1105,2,1
2.0,4.0,1.0,3.0,2213,0,0,8,73,7,0
1.0,1.0,2.0,2.0,539,1,0,2,268,5,0
1.0,1.0,1.0,1.0,123,1,0,5,55,4,0
1.0,0.0,2.0,2.0,-349,1,0,5,233,4,0
2.0,1.0,1.0,2.0,1049,1,0,5,224,4,1
1.0,6.0,0.0,2.0,165,1,0,2,1160,2,0
2.0,5.0,1.0,2.0,277,0,0,8,143,1,0
1.0,1.0,2.0,2.0,-403,0,1,7,140,2,0
1.0,1.0,1.0,2.0,223,1,0,5,268,1,0
1.0,1.0,2.0,2.0,492,1,0,6,638,1,1
2.0,7.0,1.0,2.0,1123,0,1,7,251,5,0
2.0,4.0,1.0,2.0,487,1,0,5,442,2,0
2.0,0.0,0.0,2.0,0,0,0,7,268,1,0
2.0,1.0,1.0,2.0,1022,1,0,5,311,3,0
2.0,3.0,1.0,2.0,2880,0,0,6,283,1,0
2.0,9.0,2.0,3.0,19,0,0,8,345,3,0
1.0,6.0,2.0,3.0,453,1,0,7,134,1,0
2.0,1.0,2.0,1.0,397,0,0,6,163,1,0
2.0,6.0,1.0,3.0,231,0,0,7,203,3,0
2.0,1.0,0.0,2.0,881,1,1,4,162,1,0
2.0,1.0,1.0,2.0,262,0,0,6,339,1,1
2.0,7.0,1.0,2.0,0,1,0,7,183,9,0
1.0,4.0,2.0,3.0,1108,1,1,5,261,1,0
2.0,2.0,1.0,3.0,355,1,0,5,183,2,0
1.0,10.0,2.0,3.0,302,0,0,2,528,3,1
2.0,4.0,1.0,3.0,342,1,0,5,133,4,0
2.0,1.0,1.0,2.0,855,0,1,7,616,3,0
1.0,0.0,2.0,2.0,356,1,0,5,106,1,0
1.0,0.0,2.0,2.0,352,1,1,5,431,1,1
2.0,9.0,1.0,2.0,768,1,1,5,171,4,0
2.0,3.0,1.0,1.0,445,0,0,11,13,6,0
2.0,1.0,1.0,2.0,382,1,0,4,198,2,0
2.0,9.0,2.0,3.0,0,1,0,5,250,2,0
2.0,1.0,1.0,1.0,186,1,0,5,178,1,0
2.0,1.0,2.0,1.0,142,1,0,7,668,1,0
2.0,4.0,1.0,3.0,3395,0,0,8,199,2,0
2.0,7.0,1.0,2.0,525,1,1,5,159,1,0
2.0,9.0,1.0,2.0,639,1,0,5,192,1,0
2.0,2.0,1.0,2.0,135,1,0,5,143,2,0
2.0,4.0,1.0,3.0,1411,0,0,8,56,2,0
2.0,1.0,1.0,2.0,0,0,0,6,650,1,0
2.0,1.0,1.0,1.0,361,1,0,5,87,2,0
2.0,4.0,1.0,3.0,1698,1,0,6,95,2,0
2.0,2.0,1.0,2.0,150,1,1,5,226,2,0
2.0,6.0,2.0,3.0,982,0,0,8,176,3,0
1.0,0.0,2.0,2.0,89,1,1,2,172,2,0
1.0,3.0,1.0,1.0,7,0,1,7,240,1,0
2.0,1.0,2.0,2.0,1979,1,1,5,1205,1,1
2.0,7.0,2.0,2.0,568,1,0,5,469,2,0
2.0,0.0,2.0,2.0,1078,0,0,6,199,3,0
2.0,1.0,1.0,2.0,2717,1,1,7,559,2,0
2.0,4.0,1.0,2.0,56,1,0,5,255,1,0
2.0,7.0,0.0,2.0,61,0,0,6,636,1,1
2.0,0.0,2.0,2.0,89,1,1,5,164,1,0
2.0,1.0,1.0,2.0,433,1,0,4,75,1,0
2.0,9.0,1.0,2.0,1159,0,0,10,19,1,0
1.0,8.0,2.0,2.0,562,1,0,5,147,1,0
2.0,0.0,1.0,2.0,685,1,0,5,552,1,1
2.0,4.0,1.0,3.0,9269,1,1,4,71,1,0
2.0,1.0,1.0,1.0,3304,0,0,6,409,3,0
2.0,9.0,2.0,3.0,25,0,0,8,265,16,0
2.0,4.0,1.0,3.0,-233,1,0,11,249,1,0
1.0,2.0,2.0,3.0,283,1,0,7,22,3,0
2.0,4.0,1.0,3.0,-3,0,0,8,728,4,0
2.0,9.0,2.0,2.0,-138,0,0,7,278,2,0
1.0,1.0,1.0,2.0,951,1,0,5,744,2,0
2.0,5.0,1.0,1.0,-966,0,1,5,104,1,0
2.0,4.0,1.0,3.0,1839,1,0,7,109,8,0
2.0,10.0,1.0,2.0,547,1,0,2,527,2,0
1.0,8.0,2.0,2.0,0,1,0,11,661,1,0
2.0,5.0,1.0,2.0,1227,0,0,1,380,2,0
3.0,5.0,1.0,2.0,1495,0,0,2,265,1,1
2.0,4.0,2.0,3.0,10561,0,0,5,243,2,0
1.0,4.0,2.0,3.0,1840,0,0,6,220,1,1
2.0,9.0,1.0,3.0,99,1,1,11,57,1,0
2.0,1.0,0.0,3.0,3547,1,0,11,289,1,0
2.0,6.0,1.0,3.0,-103,1,0,5,268,1,0
2.0,9.0,1.0,2.0,582,1,0,7,114,4,0
2.0,4.0,1.0,3.0,1623,0,0,7,25,8,0
2.0,10.0,0.0,2.0,6322,0,0,2,459,1,0
2.0,7.0,1.0,2.0,0,1,0,11,96,1,0
2.0,4.0,1.0,3.0,59,1,0,5,314,3,0
2.0,7.0,1.0,2.0,202,1,0,11,651,2,1
2.0,1.0,1.0,1.0,104,1,0,4,317,3,0
1.0,1.0,1.0,1.0,324,1,0,5,175,1,0
2.0,10.0,1.0,2.0,2251,1,0,6,58,9,0
2.0,10.0,1.0,2.0,1811,1,0,7,135,3,0
2.0,9.0,1.0,2.0,0,1,0,5,11,6,0
1.0,7.0,2.0,2.0,-261,1,0,1,1139,2,0
2.0,7.0,1.0,2.0,7,1,0,5,217,1,0
2.0,6.0,1.0,2.0,-196,1,0,5,210,2,0
2.0,1.0,1.0,2.0,2146,0,0,7,206,3,0
2.0,2.0,0.0,2.0,201,1,0,2,25,2,0
2.0,6.0,1.0,3.0,4675,1,0,7,60,4,0
2.0,10.0,1.0,2.0,1047,0,0,2,83,3,1
2.0,6.0,2.0,3.0,917,0,1,11,367,3,0
2.0,4.0,2.0,3.0,241,1,0,7,241,3,0
2.0,5.0,0.0,1.0,-138,1,1,5,89,4,0
2.0,3.0,0.0,2.0,977,0,0,7,1200,1,0
2.0,4.0,1.0,1.0,2537,0,0,8,219,6,0
2.0,9.0,2.0,2.0,18777,1,0,11,535,1,0
2.0,4.0,2.0,3.0,146,0,0,11,50,1,0
2.0,4.0,2.0,3.0,29,1,0,5,248,2,0
2.0,4.0,1.0,3.0,350,0,0,5,87,3,0
2.0,4.0,1.0,3.0,502,1,0,5,509,1,0
2.0,1.0,1.0,2.0,2542,1,0,5,228,1,0
2.0,0.0,1.0,2.0,979,1,0,4,156,1,0
2.0,1.0,1.0,2.0,-195,1,0,5,229,1,0
2.0,3.0,1.0,2.0,139,0,0,8,256,2,0
2.0,9.0,1.0,2.0,6958,1,1,11,325,5,0
2.0,5.0,1.0,3.0,0,0,0,7,363,3,0
2.0,6.0,0.0,3.0,1256,0,0,2,147,3,0
2.0,9.0,2.0,2.0,126,0,0,8,112,2,0
2.0,7.0,1.0,2.0,1337,0,0,4,442,1,1
2.0,0.0,0.0,2.0,762,1,0,6,319,4,0
2.0,1.0,0.0,1.0,55,1,1,5,186,1,0
2.0,4.0,1.0,3.0,17118,1,0,11,102,1,0
1.0,1.0,1.0,2.0,579,1,1,6,381,2,0
2.0,1.0,0.0,2.0,1613,1,0,4,296,1,1
2.0,4.0,2.0,3.0,47,0,0,8,203,4,0
2.0,9.0,1.0,2.0,143,1,0,5,627,1,0
2.0,7.0,0.0,1.0,96,1,1,5,311,2,0
2.0,7.0,0.0,2.0,0,0,0,7,106,4,0
2.0,9.0,1.0,2.0,394,0,0,8,218,2,0
2.0,9.0,2.0,2.0,2544,1,0,5,120,3,0
2.0,2.0,0.0,2.0,392,1,1,11,125,1,0
2.0,1.0,1.0,1.0,1066,1,0,6,25,1,0
2.0,1.0,1.0,1.0,346,1,0,4,188,1,0
2.0,9.0,2.0,2.0,945,0,0,5,312,3,0
2.0,1.0,1.0,2.0,2455,1,0,11,18,1,0
2.0,3.0,0.0,1.0,0,1,1,5,79,2,0
2.0,5.0,1.0,2.0,374,1,1,7,236,1,0
2.0,3.0,1.0,1.0,2152,0,0,6,922,2,1
2.0,9.0,0.0,2.0,2323,1,1,8,151,10,0
2.0,1.0,1.0,1.0,859,1,0,4,9,1,0
2.0,9.0,2.0,2.0,176,0,0,8,77,2,0
2.0,4.0,1.0,3.0,0,1,0,6,1576,3,0
2.0,4.0,1.0,3.0,3039,0,0,6,420,2,0
2.0,1.0,2.0,1.0,695,1,0,7,167,1,0
2.0,7.0,2.0,3.0,553,0,0,5,323,1,0
2.0,9.0,1.0,2.0,994,1,1,5,51,1,0
2.0,6.0,1.0,3.0,1430,1,1,6,16,3,0
2.0,9.0,1.0,2.0,533,0,0,6,74,1,0
2.0,1.0,1.0,2.0,-256,1,1,5,136,2,0
2.0,3.0,1.0,1.0,4,0,0,11,85,3,0
2.0,9.0,2.0,2.0,9131,1,0,5,902,5,0
2.0,1.0,1.0,1.0,34,1,0,5,543,3,0
2.0,1.0,1.0,1.0,-219,0,1,8,177,2,0
2.0,7.0,2.0,2.0,1539,0,0,6,65,2,0
2.0,4.0,1.0,3.0,1544,1,0,5,265,1,0
2.0,5.0,1.0,1.0,949,0,1,7,239,2,0
2.0,4.0,1.0,3.0,-375,0,0,7,814,2,1
2.0,0.0,1.0,2.0,3473,0,0,1,112,1,0
2.0,4.0,1.0,1.0,558,0,0,2,268,5,1
2.0,7.0,1.0,2.0,2877,1,0,6,157,1,0
2.0,4.0,0.0,3.0,221,1,0,5,313,1,0
2.0,1.0,1.0,1.0,1705,0,0,5,334,3,0
2.0,9.0,1.0,3.0,196,0,0,2,9,7,0
2.0,10.0,2.0,2.0,75,1,0,5,103,2,0
2.0,7.0,1.0,1.0,29,0,0,7,259,8,0
2.0,4.0,1.0,3.0,506,0,0,4,229,2,1
2.0,4.0,1.0,3.0,1447,1,1,7,461,2,0
2.0,9.0,2.0,3.0,445,1,0,4,138,1,0
2.0,1.0,1.0,1.0,-376,1,0,5,188,1,0
2.0,4.0,2.0,3.0,5341,0,0,4,184,2,0
2.0,1.0,1.0,1.0,410,1,0,5,115,2,0
2.0,0.0,1.0,2.0,506,0,0,6,398,1,0
2.0,4.0,1.0,3.0,584,1,0,8,508,5,0
1.0,4.0,1.0,3.0,20,1,0,5,418,1,0
2.0,1.0,1.0,2.0,779,1,0,5,240,1,0
2.0,1.0,0.0,1.0,8218,1,0,11,141,2,0
2.0,9.0,2.0,2.0,54,1,0,7,62,2,0
1.0,4.0,2.0,2.0,442,1,0,5,212,1,0
2.0,1.0,1.0,2.0,1716,1,0,4,542,2,0
2.0,1.0,1.0,1.0,5050,0,1,6,75,7,0
2.0,2.0,2.0,2.0,379,1,0,7,570,2,0
2.0,9.0,2.0,2.0,161,0,1,8,61,2,0
2.0,4.0,1.0,2.0,644,1,0,11,54,2,0
2.0,9.0,1.0,2.0,614,0,0,11,85,2,0
2.0,4.0,1.0,3.0,2892,1,1,7,1165,7,0
2.0,10.0,1.0,2.0,432,0,0,8,334,2,0
2.0,9.0,2.0,3.0,548,0,0,8,377,7,0
2.0,0.0,1.0,2.0,50,0,0,8,178,2,0
2.0,1.0,1.0,2.0,71,1,0,5,170,1,0
2.0,4.0,1.0,3.0,1966,0,0,8,436,4,0
1.0,2.0,1.0,2.0,2551,1,0,6,142,2,0
2.0,9.0,1.0,2.0,580,1,0,5,8,4,0
2.0,4.0,1.0,3.0,356,0,0,6,80,1,0
2.0,6.0,1.0,3.0,0,1,0,7,1037,24,0
2.0,1.0,1.0,1.0,1112,1,0,5,129,1,0
1.0,9.0,2.0,2.0,1601,0,0,2,390,2,0
2.0,0.0,1.0,2.0,0,0,0,5,85,3,0
2.0,1.0,1.0,1.0,-91,1,0,5,239,1,0
2.0,4.0,0.0,3.0,580,1,0,7,216,2,0
2.0,1.0,1.0,1.0,328,1,0,5,112,1,0
2.0,2.0,1.0,3.0,1,1,1,7,61,2,0
1.0,7.0,1.0,2.0,1002,1,0,5,50,2,0
2.0,7.0,2.0,2.0,1950,1,0,5,370,1,0
2.0,4.0,1.0,3.0,0,1,0,7,197,1,0
2.0,2.0,0.0,2.0,1187,0,1,11,157,1,0
2.0,10.0,1.0,2.0,63,0,0,2,434,1,0
2.0,2.0,1.0,1.0,7279,1,0,5,882,1,1
1.0,8.0,2.0,2.0,25,0,0,4,44,1,0
2.0,4.0,1.0,3.0,3134,0,0,6,92,3,0
2.0,10.0,1.0,2.0,1779,1,0,6,59,7,0
2.0,6.0,2.0,2.0,74,1,1,5,198,2,0
2.0,1.0,1.0,1.0,152,1,0,4,252,2,0
1.0,4.0,2.0,3.0,207,0,0,5,240,4,0
2.0,1.0,1.0,1.0,1865,1,0,5,380,3,0
2.0,0.0,1.0,2.0,2087,1,0,4,140,4,0
2.0,1.0,0.0,2.0,0,1,0,5,21,2,0
2.0,2.0,0.0,3.0,37,0,1,7,1082,1,1
1.0,0.0,1.0,2.0,0,1,0,5,837,1,1
2.0,6.0,2.0,3.0,1612,1,0,5,423,1,1
2.0,4.0,1.0,3.0,152,1,0,5,467,2,0
2.0,4.0,0.0,2.0,122,1,0,5,325,1,0
2.0,1.0,1.0,1.0,180,1,1,5,150,1,0
2.0,1.0,1.0,1.0,6352,1,0,5,338,4,0
2.0,4.0,2.0,3.0,336,1,0,7,162,3,0
2.0,3.0,1.0,1.0,627,1,0,5,21,5,0
2.0,1.0,1.0,2.0,247,1,1,5,193,5,0
2.0,6.0,1.0,2.0,1516,1,1,5,373,1,0
2.0,10.0,1.0,2.0,12,0,0,4,167,1,0
2.0,0.0,1.0,2.0,169,0,0,2,369,1,1
1.0,4.0,2.0,3.0,13,0,0,7,21,3,0
2.0,3.0,0.0,1.0,46,1,0,7,31,2,0
2.0,4.0,1.0,3.0,1275,1,1,11,925,5,1
1.0,4.0,1.0,2.0,0,0,0,8,78,2,0
2.0,1.0,2.0,2.0,747,0,0,5,685,2,0
1.0,7.0,2.0,2.0,732,1,0,4,358,2,0
2.0,4.0,1.0,3.0,4152,1,0,5,76,7,0
2.0,7.0,1.0,2.0,-52,1,0,5,278,1,0
2.0,7.0,1.0,2.0,1545,0,0,8,56,8,0
